Id,SalePrice
2658,136797.32151019928
2718,155749.23613234673
2414,216243.79762282802
1989,110559.53746679917
625,174704.22003597082
333,99254.0787955439
1327,117931.00260137036
858,151874.0716657258
95,179663.78448615098
1568,162421.04137899744
2482,144901.63011632668
1364,129994.23335432484
2584,147910.54380709736
818,267141.3296687223
2673,161391.39150193194
2089,123117.87906376258
1297,162367.29658439933
790,119238.71632463727
2616,187546.4123496649
720,174018.26193075423
222,153443.1810669435
557,122654.66893689608
1148,189918.79241843623
2766,170390.5195516209
534,172258.1296915689
1452,127363.00713843497
630,128274.81940365136
2648,123392.30838029062
125,162096.45460616876
1904,71763.80689187051
1670,112187.37217816709
756,100755.16854296254
717,190476.5074239805
1032,157219.93176108008
852,209625.4147213973
1731,187861.5655675068
2639,133590.633781238
2071,96361.63414639483
1267,113637.04552822499
1851,187865.8743513529
567,174804.39689772512
2439,201465.18479466366
1898,153315.79031349684
647,173840.44258391924
2256,206768.50355850262
979,112177.66479784166
1444,210660.29652261254
2485,129098.16902406668
157,139495.99863830343
88,123926.25098310079
2003,109913.8449949848
186,200821.07585221768
1425,235994.08269341706
2695,133678.3377409489
738,106683.01136229279
395,153635.34774665907
1353,165271.96439811328
1878,138377.9283040336
390,159515.40041682986
1456,223784.363640898
1103,316000.07003284735
1387,128658.46394262982
2070,143520.32480967164
1199,167998.20576247555
2479,176567.01446451255
501,314591.15593928366
2362,98101.1105077301
1718,213353.67836269268
2188,98497.36827627874
1483,159539.33582268227
2557,98153.16559117123
437,346055.66233985755
2224,201359.40274707408
1628,157600.13825812656
397,137297.76455233982
587,191738.2782754852
2182,615128.7295164972
971,137568.84984085895
2611,143347.8593534806
1887,100587.08177593298
2399,374409.27086449484
2148,189883.51420516788
304,129552.5314651262
1997,138374.51086592427
2817,108954.17722911238
1431,208424.5657510244
427,321199.02564763423
263,126683.7509814363
598,178077.82372234756
2895,225659.29010533742
687,128791.18036875944
1822,135440.95065711156
2191,114655.44014218258
179,124048.25883308609
1009,227011.94950737047
2010,137543.356569951
1991,132247.26885710278
1411,212839.4810371564
1721,233653.90223527944
1144,191290.22625410877
593,217564.27707169994
575,291273.66869110044
1249,167381.44159307197
1604,125728.04744044787
1064,508663.26113713934
1923,153280.0986842084
1988,116379.38344243802
2325,167246.3617004176
114,198715.36758861132
2700,169145.92682947632
217,141219.8111460319
343,173870.90308397717
386,218907.83546343335
2005,123222.30542028924
2908,145738.27630551727
1814,234153.50249879964
2446,518154.4353047239
208,120260.2514514814
1679,113106.46597401025
822,341861.8115941622
6,194687.09868859872
1781,423588.40933914937
2397,302830.69522375555
2340,349985.46611904365
1618,175211.6149056036
2843,148579.5645045704
1061,377861.4018580336
2786,124022.90520027681
1935,141401.03369424946
1341,116913.52185901243
521,282091.55902442534
2136,141963.1472515502
996,217526.93210491486
227,151342.8580797417
135,190122.9448398279
1167,174690.714506519
294,228383.04475975712
1776,202101.95295700833
540,158215.41551339577
1717,226730.91507430194
2303,130588.7316382355
116,182410.5898718712
127,141207.47972796968
1371,129319.44671377505
1014,163661.43756096732
1507,99556.23796779633
702,135416.128034082
750,145195.20588374976
261,150282.6013449898
1559,54210.746707669896
577,201084.04799317135
2812,189872.95721597684
2080,155968.88250365856
1368,103408.55933952896
2376,112528.4599900191
659,113174.1010018397
1235,144040.41507904336
332,81244.85453583673
1917,141332.85657930977
2094,237276.60710155344
1460,261519.6247856674
1471,223180.99610756064
1509,124669.63335968903
1922,140933.54444041091
433,495071.76147252903
460,283293.69871512125
1116,233524.8657916174
1137,163183.4724589666
53,158107.08855364684
2354,265815.83416355297
1475,194204.0846796784
1761,550996.468183121
842,147867.38646350088
2739,192000.9707782171
2509,151317.2542317719
1007,192371.06876482355
2610,185572.97390378857
1952,88974.67091278287
2719,163563.76238559844
2921,90467.18105901641
1966,159597.05404117948
292,131328.2423004727
1204,185901.90586413685
1829,249581.8808947486
2419,193969.35525276684
391,144574.00565834448
798,107923.21650923193
481,194796.27350826518
193,208093.03744487927
555,117661.33446010099
899,56902.90299632716
2357,185033.77124812498
328,143234.38526124338
1356,105513.83520476843
1154,108400.72212735878
1730,187398.79398755266
2249,159979.39365128102
1119,280320.8777313621
2856,152072.92459010758
1394,127153.76773357549
2587,106386.62080202728
61,318884.3380732896
2661,182855.60062066064
2711,133073.52139728965
1147,175048.45273246878
757,119142.83768035739
2623,116320.00588793524
2378,144740.9466087057
1413,148710.781772757
1722,218625.1157918765
1112,212666.29482063543
1623,195473.18542936863
1201,198640.4556985274
1513,129485.89737390488
957,350044.5196900853
1171,284100.82182408124
1145,193426.51673205147
2726,222850.14756506018
703,150398.29320467997
760,104048.59120788955
1964,162355.38186473897
2512,165847.16054092595
159,134027.0958739206
1281,163739.79431708273
468,184103.81493251433
290,124438.69841307076
665,96739.20385762578
1463,246876.28553574896
1792,215037.29495372533
923,174162.11787912218
500,270361.5140608341
1408,203718.16077042074
331,93096.03633146154
170,131409.3096554025
2192,100585.34871382914
2571,269922.3605482085
2314,175579.88130284438
2647,91624.84492382944
422,428631.20389186544
2457,339369.2399965032
1838,203582.53213965136
2805,259592.1341885093
1645,155840.14988410225
1711,293453.3723192842
2825,236897.53455522022
322,342317.529507324
2103,258106.9843257832
342,115692.64062491173
600,136514.21961300488
488,174840.418495045
1725,325201.677616211
2246,319121.4658018758
2847,155442.96843347093
806,237107.8756011008
530,224493.38691890595
963,183543.59545864823
2678,116046.74546760484
171,83963.9522226001
2401,435474.19257761503
805,215976.34708916687
2259,231051.15255499497
1748,177714.21195009782
1361,141461.25289746618
1677,114369.75330439786
1406,161670.2815892862
2322,249490.9007233097
688,152128.0114509782
143,147624.26243432963
804,200333.3726571329
1214,202031.26100948517
2828,162463.40903817528
1999,173277.43474065044
2467,206283.0083121716
2665,154381.6173734337
1538,328424.98189980036
398,128306.31141604923
2822,144102.08078267128
2157,139199.857995886
1856,191947.63796153717
1269,93736.18336556554
2570,111556.22336579375
2320,227858.91165054915
1517,131949.70180439285
2304,125101.34946409779
1312,95196.30695232107
2012,131397.43818722962
506,245344.48696474882
2865,217195.48482872432
2367,97167.00602337588
554,72592.93930237675
238,137160.7852391451
1954,109657.60238817637
2488,119182.74560533422
2291,70695.70772414668
1969,109791.65287629752
2725,166634.56011490908
1482,145435.8816848416
2763,191834.32516541806
503,254666.2788437131
1584,244264.40864267584
1531,130345.39008974237
2210,171913.7088467783
459,349295.7024497985
556,132785.57279423738
1347,138813.51436309467
1290,72537.81315503227
1388,87890.64662733366
1571,283585.6489504525
2754,207569.27870102183
765,151823.57395669023
2494,131405.6081689034
2870,251970.4068626856
7,232236.75364273463
1114,235787.09190650788
2418,273276.88247277436
291,147939.2070579157
18,404243.11206897267
39,398338.1470576877
1001,271670.9860080266
2442,221886.5675884263
616,119986.54691279899
2680,89797.15358378382
1414,123462.93541289707
289,162283.3610667915
40,263793.75376565155
860,133375.1752220912
409,127502.9525301411
673,161734.97939026597
2427,188508.99604941334
2036,221176.1875682845
2564,141459.4373763248
642,161450.63214513398
1008,167824.5405097453
1908,150119.73522293713
2519,211922.6194543762
1369,95987.05235189603
2855,174666.60041652003
712,97355.60394117508
1943,130156.82350409139
1958,112333.13451441638
107,163333.84539085036
2295,192937.05461575137
704,109720.0110334993
676,148326.01205736783
259,182924.8610982776
93,282700.63171395235
106,238356.90298430802
2315,180047.6434231939
1050,101510.14620167133
1095,195372.97381112634
2709,152249.25677622197
758,132207.35089865568
1496,156406.91673594422
2370,124444.63300182202
2458,286690.57599139743
2733,144966.67828313098
161,231117.61195695464
726,140429.55680853367
845,202410.9002409591
947,250253.2113632354
2232,124915.23770000762
2563,144095.1140264791
2299,145852.47689415014
211,69677.54918863159
605,156339.02638830213
1478,198573.7850335428
2247,299503.4898895847
2274,232162.347864348
2869,216324.23111683922
967,205696.78896280733
2656,146404.94821159547
667,189553.3679855584
1042,109702.45667376053
2023,157462.98947594766
2447,398317.0623771994
2055,135358.31911297576
2275,299615.4775287658
2204,170353.72347649268
1563,301239.26361276535
483,218981.35952088336
796,125276.78404300186
1526,155522.51997226273
2042,116950.47510858274
442,351920.26984802773
1693,324673.44164257124
1468,217641.21645224927
1430,196438.23689923986
2605,137245.14974081807
1529,209836.524004651
335,151710.50423374827
1287,131042.04776988996
31,103752.11835421814
1785,310642.4812945267
82,166358.67626083846
2620,127750.93628915201
252,175138.6756726621
721,37052.21989133445
2165,196617.18766159614
2316,191518.67976017733
775,137686.43546075147
1558,90899.15168220397
17,209265.3417343658
1022,215950.419366011
925,134746.7039062201
438,274576.0381478485
1270,148207.13804083105
1272,133709.1694752719
215,134199.95917819647
266,220680.1244441895
2402,279973.0137992605
1250,132201.23108953732
1984,142654.41578402152
1279,149663.45257889724
377,244268.6950986747
1252,98428.24051739971
2156,257106.7309593943
499,321454.78914117184
1374,123655.00764853088
2898,242129.33331493984
401,123056.48936776933
2721,157807.02649971013
